0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00048;
0;0;  0.00048;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00048;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00048;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00052;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00053;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00052;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00048;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00051;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00049;
0;0;  0.00050;
0;0;  0.00049;
0;0;  0.00049;
