  -0.0170;14750.0000;
  -0.0184;14751.0000;
  -0.0215;14752.0000;
  -0.0215;14753.0000;
  -0.0215;14754.0000;
  -0.0215;14755.0000;
  -0.0215;14756.0000;
  -0.0215;14757.0000;
  -0.0215;14758.0000;
  -0.0177;14759.0000;
  -0.0215;14760.0000;
  -0.0215;14761.0000;
  -0.0192;14762.0000;
  -0.0215;14763.0000;
  -0.0215;14764.0000;
  -0.0215;14765.0000;
  -0.0184;14766.0000;
  -0.0179;14767.0000;
  -0.0174;14768.0000;
  -0.0175;14769.0000;
  -0.0215;14770.0000;
  -0.0179;14771.0000;
  -0.0215;14772.0000;
  -0.0175;14773.0000;
  -0.0215;14774.0000;
  -0.0179;14775.0000;
  -0.0184;14776.0000;
  -0.0175;14777.0000;
  -0.0174;14778.0000;
  -0.0175;14779.0000;
  -0.0215;14780.0000;
  -0.0215;14781.0000;
  -0.0215;14782.0000;
  -0.0215;14783.0000;
  -0.0215;14784.0000;
  -0.0215;14785.0000;
  -0.0215;14786.0000;
Finish72************************
  -0.0200;14787.0000;
  -0.0191;14788.0000;
  -0.0173;14789.0000;
  -0.0180;14790.0000;
  -0.0162;14791.0000;
  -0.0176;14792.0000;
  -0.0187;14793.0000;
  -0.0176;14794.0000;
  -0.0166;14795.0000;
  -0.0174;14796.0000;
  -0.0195;14797.0000;
  -0.0174;14798.0000;
  -0.0159;14799.0000;
  -0.0175;14800.0000;
  -0.0186;14801.0000;
  -0.0199;14802.0000;
  -0.0181;14803.0000;
  -0.0180;14804.0000;
  -0.0174;14805.0000;
  -0.0206;14806.0000;
  -0.0184;14807.0000;
  -0.0220;14808.0000;
  -0.0193;14809.0000;
  -0.0185;14810.0000;
  -0.0200;14811.0000;
  -0.0171;14812.0000;
  -0.0193;14813.0000;
  -0.0184;14814.0000;
  -0.0200;14815.0000;
  -0.0187;14816.0000;
  -0.0193;14817.0000;
  -0.0161;14818.0000;
  -0.0193;14819.0000;
  -0.0187;14820.0000;
  -0.0200;14821.0000;
  -0.0189;14822.0000;
  -0.0170;14823.0000;
  -0.0172;14824.0000;
  -0.0179;14825.0000;
  -0.0188;14826.0000;
  -0.0200;14827.0000;
  -0.0207;14828.0000;
Finish73************************
  -0.0170;14829.0000;
  -0.0197;14830.0000;
  -0.0176;14831.0000;
  -0.0169;14832.0000;
  -0.0188;14833.0000;
  -0.0183;14834.0000;
  -0.0182;14835.0000;
  -0.0173;14836.0000;
  -0.0181;14837.0000;
  -0.0170;14838.0000;
  -0.0170;14839.0000;
  -0.0184;14840.0000;
  -0.0193;14841.0000;
  -0.0185;14842.0000;
  -0.0181;14843.0000;
  -0.0180;14844.0000;
  -0.0170;14845.0000;
  -0.0174;14846.0000;
  -0.0190;14847.0000;
  -0.0173;14848.0000;
  -0.0197;14849.0000;
  -0.0187;14850.0000;
  -0.0190;14851.0000;
  -0.0189;14852.0000;
  -0.0186;14853.0000;
  -0.0195;14854.0000;
  -0.0186;14855.0000;
  -0.0180;14856.0000;
  -0.0186;14857.0000;
  -0.0163;14858.0000;
  -0.0186;14859.0000;
  -0.0182;14860.0000;
  -0.0190;14861.0000;
  -0.0170;14862.0000;
  -0.0186;14863.0000;
  -0.0186;14864.0000;
  -0.0171;14865.0000;
  -0.0179;14866.0000;
  -0.0169;14867.0000;
  -0.0170;14868.0000;
  -0.0186;14869.0000;
  -0.0183;14870.0000;
Finish74************************
  -0.0201;14871.0000;
  -0.0201;14872.0000;
  -0.0181;14873.0000;
  -0.0188;14874.0000;
  -0.0167;14875.0000;
  -0.0178;14876.0000;
  -0.0209;14877.0000;
  -0.0176;14878.0000;
  -0.0177;14879.0000;
  -0.0180;14880.0000;
  -0.0184;14881.0000;
  -0.0173;14882.0000;
  -0.0184;14883.0000;
  -0.0194;14884.0000;
  -0.0172;14885.0000;
  -0.0180;14886.0000;
  -0.0165;14887.0000;
  -0.0170;14888.0000;
  -0.0173;14889.0000;
  -0.0184;14890.0000;
  -0.0184;14891.0000;
  -0.0174;14892.0000;
  -0.0177;14893.0000;
  -0.0189;14894.0000;
  -0.0177;14895.0000;
  -0.0181;14896.0000;
  -0.0182;14897.0000;
  -0.0184;14898.0000;
  -0.0177;14899.0000;
  -0.0209;14900.0000;
  -0.0182;14901.0000;
  -0.0169;14902.0000;
  -0.0177;14903.0000;
  -0.0181;14904.0000;
  -0.0182;14905.0000;
  -0.0174;14906.0000;
  -0.0179;14907.0000;
  -0.0172;14908.0000;
  -0.0161;14909.0000;
  -0.0172;14910.0000;
  -0.0163;14911.0000;
  -0.0173;14912.0000;
Finish75************************
  -0.0182;14913.0000;
  -0.0174;14914.0000;
  -0.0182;14915.0000;
  -0.0183;14916.0000;
  -0.0177;14917.0000;
  -0.0184;14918.0000;
  -0.0191;14919.0000;
  -0.0174;14920.0000;
  -0.0178;14921.0000;
  -0.0178;14922.0000;
  -0.0185;14923.0000;
  -0.0178;14924.0000;
  -0.0171;14925.0000;
  -0.0182;14926.0000;
  -0.0177;14927.0000;
  -0.0167;14928.0000;
  -0.0176;14929.0000;
  -0.0175;14930.0000;
  -0.0175;14931.0000;
  -0.0182;14932.0000;
  -0.0174;14933.0000;
  -0.0171;14934.0000;
  -0.0183;14935.0000;
  -0.0180;14936.0000;
  -0.0173;14937.0000;
  -0.0175;14938.0000;
  -0.0176;14939.0000;
  -0.0183;14940.0000;
  -0.0173;14941.0000;
  -0.0206;14942.0000;
  -0.0183;14943.0000;
  -0.0183;14944.0000;
  -0.0173;14945.0000;
  -0.0174;14946.0000;
  -0.0183;14947.0000;
  -0.0180;14948.0000;
  -0.0182;14949.0000;
  -0.0175;14950.0000;
  -0.0178;14951.0000;
  -0.0178;14952.0000;
  -0.0180;14953.0000;
  -0.0183;14954.0000;
Finish76************************
  -0.0175;14955.0000;
  -0.0171;14956.0000;
  -0.0177;14957.0000;
  -0.0223;14958.0000;
  -0.0223;14959.0000;
  -0.0223;14960.0000;
  -0.0223;14961.0000;
  -0.0173;14962.0000;
  -0.0174;14963.0000;
  -0.0184;14964.0000;
  -0.0182;14965.0000;
  -0.0175;14966.0000;
  -0.0180;14967.0000;
  -0.0192;14968.0000;
  -0.0223;14969.0000;
  -0.0186;14970.0000;
  -0.0223;14971.0000;
  -0.0178;14972.0000;
  -0.0175;14973.0000;
  -0.0173;14974.0000;
  -0.0184;14975.0000;
  -0.0172;14976.0000;
  -0.0223;14977.0000;
  -0.0189;14978.0000;
  -0.0223;14979.0000;
  -0.0223;14980.0000;
  -0.0223;14981.0000;
  -0.0177;14982.0000;
  -0.0199;14983.0000;
  -0.0172;14984.0000;
  -0.0223;14985.0000;
  -0.0185;14986.0000;
  -0.0199;14987.0000;
  -0.0182;14988.0000;
  -0.0199;14989.0000;
  -0.0186;14990.0000;
  -0.0175;14991.0000;
  -0.0179;14992.0000;
  -0.0171;14993.0000;
  -0.0185;14994.0000;
  -0.0174;14995.0000;
  -0.0168;14996.0000;
Finish77************************
  -0.0225;14997.0000;
  -0.0177;14998.0000;
  -0.0167;14999.0000;
  -0.0172;15000.0000;
  -0.0228;15001.0000;
  -0.0224;15002.0000;
  -0.0224;15003.0000;
  -0.0178;15004.0000;
  -0.0176;15005.0000;
  -0.0174;15006.0000;
  -0.0170;15007.0000;
  -0.0228;15008.0000;
  -0.0175;15009.0000;
  -0.0178;15010.0000;
  -0.0228;15011.0000;
  -0.0177;15012.0000;
  -0.0228;15013.0000;
  -0.0188;15014.0000;
  -0.0224;15015.0000;
  -0.0224;15016.0000;
  -0.0171;15017.0000;
  -0.0177;15018.0000;
  -0.0167;15019.0000;
  -0.0228;15020.0000;
  -0.0167;15021.0000;
  -0.0173;15022.0000;
  -0.0228;15023.0000;
  -0.0228;15024.0000;
  -0.0228;15025.0000;
  -0.0223;15026.0000;
  -0.0228;15027.0000;
  -0.0224;15028.0000;
  -0.0228;15029.0000;
  -0.0228;15030.0000;
  -0.0228;15031.0000;
  -0.0173;15032.0000;
  -0.0170;15033.0000;
  -0.0183;15034.0000;
  -0.0228;15035.0000;
  -0.0178;15036.0000;
  -0.0181;15037.0000;
  -0.0173;15038.0000;
Finish78************************
  -0.0188;15039.0000;
  -0.0172;15040.0000;
  -0.0192;15041.0000;
  -0.0183;15042.0000;
  -0.0174;15043.0000;
  -0.0170;15044.0000;
  -0.0225;15045.0000;
  -0.0173;15046.0000;
  -0.0170;15047.0000;
  -0.0188;15048.0000;
  -0.0188;15049.0000;
  -0.0174;15050.0000;
  -0.0185;15051.0000;
  -0.0172;15052.0000;
  -0.0225;15053.0000;
  -0.0170;15054.0000;
  -0.0168;15055.0000;
  -0.0174;15056.0000;
  -0.0174;15057.0000;
  -0.0171;15058.0000;
  -0.0170;15059.0000;
  -0.0179;15060.0000;
  -0.0168;15061.0000;
  -0.0171;15062.0000;
  -0.0225;15063.0000;
  -0.0167;15064.0000;
  -0.0168;15065.0000;
  -0.0225;15066.0000;
  -0.0173;15067.0000;
  -0.0177;15068.0000;
  -0.0173;15069.0000;
  -0.0170;15070.0000;
  -0.0225;15071.0000;
  -0.0177;15072.0000;
  -0.0168;15073.0000;
  -0.0167;15074.0000;
  -0.0187;15075.0000;
  -0.0179;15076.0000;
  -0.0173;15077.0000;
  -0.0177;15078.0000;
  -0.0172;15079.0000;
  -0.0169;15080.0000;
Finish79************************
  -0.0175;15081.0000;
  -0.0178;15082.0000;
  -0.0167;15083.0000;
  -0.0179;15084.0000;
  -0.0169;15085.0000;
  -0.0169;15086.0000;
  -0.0179;15087.0000;
  -0.0167;15088.0000;
  -0.0186;15089.0000;
  -0.0180;15090.0000;
  -0.0169;15091.0000;
  -0.0178;15092.0000;
  -0.0188;15093.0000;
  -0.0178;15094.0000;
  -0.0185;15095.0000;
  -0.0170;15096.0000;
  -0.0181;15097.0000;
  -0.0172;15098.0000;
  -0.0187;15099.0000;
  -0.0172;15100.0000;
  -0.0177;15101.0000;
  -0.0159;15102.0000;
  -0.0171;15103.0000;
  -0.0173;15104.0000;
  -0.0172;15105.0000;
  -0.0188;15106.0000;
  -0.0172;15107.0000;
  -0.0180;15108.0000;
  -0.0166;15109.0000;
  -0.0171;15110.0000;
  -0.0171;15111.0000;
  -0.0172;15112.0000;
  -0.0172;15113.0000;
  -0.0181;15114.0000;
  -0.0172;15115.0000;
  -0.0176;15116.0000;
  -0.0183;15117.0000;
  -0.0221;15118.0000;
  -0.0181;15119.0000;
  -0.0177;15120.0000;
  -0.0178;15121.0000;
  -0.0171;15122.0000;
Finish80************************
  -0.0174;15123.0000;
  -0.0183;15124.0000;
  -0.0208;15125.0000;
  -0.0170;15126.0000;
  -0.0167;15127.0000;
  -0.0169;15128.0000;
  -0.0173;15129.0000;
  -0.0180;15130.0000;
  -0.0166;15131.0000;
  -0.0176;15132.0000;
  -0.0168;15133.0000;
  -0.0169;15134.0000;
  -0.0193;15135.0000;
  -0.0172;15136.0000;
  -0.0172;15137.0000;
  -0.0166;15138.0000;
  -0.0172;15139.0000;
  -0.0166;15140.0000;
  -0.0166;15141.0000;
  -0.0196;15142.0000;
  -0.0171;15143.0000;
  -0.0171;15144.0000;
  -0.0170;15145.0000;
  -0.0178;15146.0000;
  -0.0170;15147.0000;
  -0.0171;15148.0000;
  -0.0166;15149.0000;
  -0.0174;15150.0000;
  -0.0166;15151.0000;
  -0.0166;15152.0000;
  -0.0170;15153.0000;
  -0.0177;15154.0000;
  -0.0170;15155.0000;
  -0.0169;15156.0000;
  -0.0166;15157.0000;
  -0.0175;15158.0000;
  -0.0171;15159.0000;
  -0.0187;15160.0000;
  -0.0169;15161.0000;
  -0.0168;15162.0000;
  -0.0186;15163.0000;
  -0.0176;15164.0000;
Finish81************************
  -0.0176;15165.0000;
  -0.0168;15166.0000;
  -0.0175;15167.0000;
  -0.0180;15168.0000;
  -0.0184;15169.0000;
  -0.0168;15170.0000;
  -0.0179;15171.0000;
  -0.0164;15172.0000;
  -0.0179;15173.0000;
  -0.0181;15174.0000;
  -0.0168;15175.0000;
  -0.0185;15176.0000;
  -0.0168;15177.0000;
  -0.0177;15178.0000;
  -0.0165;15179.0000;
  -0.0173;15180.0000;
  -0.0179;15181.0000;
  -0.0190;15182.0000;
  -0.0166;15183.0000;
  -0.0168;15184.0000;
  -0.0175;15185.0000;
  -0.0168;15186.0000;
  -0.0168;15187.0000;
  -0.0179;15188.0000;
  -0.0170;15189.0000;
  -0.0165;15190.0000;
  -0.0168;15191.0000;
  -0.0168;15192.0000;
  -0.0168;15193.0000;
  -0.0180;15194.0000;
  -0.0168;15195.0000;
  -0.0175;15196.0000;
  -0.0170;15197.0000;
  -0.0172;15198.0000;
  -0.0168;15199.0000;
  -0.0172;15200.0000;
  -0.0170;15201.0000;
  -0.0176;15202.0000;
  -0.0171;15203.0000;
  -0.0165;15204.0000;
  -0.0176;15205.0000;
  -0.0168;15206.0000;
Finish82************************
  -0.0183;15207.0000;
  -0.0182;15208.0000;
  -0.0177;15209.0000;
  -0.0164;15210.0000;
  -0.0173;15211.0000;
  -0.0164;15212.0000;
  -0.0173;15213.0000;
  -0.0173;15214.0000;
  -0.0181;15215.0000;
  -0.0155;15216.0000;
  -0.0155;15217.0000;
  -0.0182;15218.0000;
  -0.0175;15219.0000;
  -0.0182;15220.0000;
  -0.0156;15221.0000;
  -0.0181;15222.0000;
  -0.0177;15223.0000;
  -0.0164;15224.0000;
  -0.0169;15225.0000;
  -0.0179;15226.0000;
  -0.0176;15227.0000;
  -0.0168;15228.0000;
  -0.0186;15229.0000;
  -0.0181;15230.0000;
  -0.0167;15231.0000;
  -0.0168;15232.0000;
  -0.0167;15233.0000;
  -0.0167;15234.0000;
  -0.0167;15235.0000;
  -0.0166;15236.0000;
  -0.0186;15237.0000;
  -0.0175;15238.0000;
  -0.0167;15239.0000;
  -0.0182;15240.0000;
  -0.0167;15241.0000;
  -0.0186;15242.0000;
  -0.0176;15243.0000;
  -0.0163;15244.0000;
  -0.0171;15245.0000;
  -0.0180;15246.0000;
  -0.0184;15247.0000;
  -0.0178;15248.0000;
Finish83************************
  -0.0174;15249.0000;
  -0.0179;15250.0000;
  -0.0178;15251.0000;
  -0.0173;15252.0000;
  -0.0168;15253.0000;
  -0.0169;15254.0000;
  -0.0181;15255.0000;
  -0.0174;15256.0000;
  -0.0170;15257.0000;
  -0.0176;15258.0000;
  -0.0170;15259.0000;
  -0.0170;15260.0000;
  -0.0168;15261.0000;
  -0.0165;15262.0000;
  -0.0186;15263.0000;
  -0.0168;15264.0000;
  -0.0167;15265.0000;
  -0.0168;15266.0000;
  -0.0164;15267.0000;
  -0.0172;15268.0000;
  -0.0185;15269.0000;
  -0.0166;15270.0000;
  -0.0168;15271.0000;
  -0.0167;15272.0000;
  -0.0168;15273.0000;
  -0.0174;15274.0000;
  -0.0199;15275.0000;
  -0.0174;15276.0000;
  -0.0199;15277.0000;
  -0.0173;15278.0000;
  -0.0168;15279.0000;
  -0.0167;15280.0000;
  -0.0168;15281.0000;
  -0.0171;15282.0000;
  -0.0199;15283.0000;
  -0.0177;15284.0000;
  -0.0174;15285.0000;
  -0.0164;15286.0000;
  -0.0177;15287.0000;
  -0.0176;15288.0000;
  -0.0177;15289.0000;
  -0.0162;15290.0000;
Finish84************************
  -0.0176;15291.0000;
  -0.0172;15292.0000;
  -0.0176;15293.0000;
  -0.0173;15294.0000;
  -0.0175;15295.0000;
  -0.0168;15296.0000;
  -0.0178;15297.0000;
  -0.0164;15298.0000;
  -0.0164;15299.0000;
  -0.0166;15300.0000;
  -0.0196;15301.0000;
  -0.0166;15302.0000;
  -0.0175;15303.0000;
  -0.0176;15304.0000;
  -0.0164;15305.0000;
  -0.0166;15306.0000;
  -0.0163;15307.0000;
  -0.0182;15308.0000;
  -0.0168;15309.0000;
  -0.0174;15310.0000;
  -0.0174;15311.0000;
  -0.0167;15312.0000;
  -0.0174;15313.0000;
  -0.0173;15314.0000;
  -0.0174;15315.0000;
  -0.0173;15316.0000;
  -0.0174;15317.0000;
  -0.0167;15318.0000;
  -0.0174;15319.0000;
  -0.0173;15320.0000;
  -0.0174;15321.0000;
  -0.0179;15322.0000;
  -0.0174;15323.0000;
  -0.0167;15324.0000;
  -0.0174;15325.0000;
  -0.0179;15326.0000;
  -0.0180;15327.0000;
  -0.0174;15328.0000;
  -0.0176;15329.0000;
  -0.0167;15330.0000;
  -0.0169;15331.0000;
  -0.0175;15332.0000;
Finish85************************
  -0.0195;15333.0000;
  -0.0166;15334.0000;
  -0.0184;15335.0000;
  -0.0166;15336.0000;
  -0.0173;15337.0000;
  -0.0167;15338.0000;
  -0.0168;15339.0000;
  -0.0172;15340.0000;
  -0.0168;15341.0000;
  -0.0167;15342.0000;
  -0.0164;15343.0000;
  -0.0170;15344.0000;
  -0.0186;15345.0000;
  -0.0193;15346.0000;
  -0.0168;15347.0000;
  -0.0174;15348.0000;
  -0.0166;15349.0000;
  -0.0167;15350.0000;
  -0.0168;15351.0000;
  -0.0163;15352.0000;
  -0.0170;15353.0000;
  -0.0165;15354.0000;
  -0.0167;15355.0000;
  -0.0179;15356.0000;
  -0.0168;15357.0000;
  -0.0167;15358.0000;
  -0.0168;15359.0000;
  -0.0172;15360.0000;
  -0.0168;15361.0000;
  -0.0174;15362.0000;
  -0.0167;15363.0000;
  -0.0168;15364.0000;
  -0.0168;15365.0000;
  -0.0176;15366.0000;
  -0.0168;15367.0000;
  -0.0171;15368.0000;
  -0.0173;15369.0000;
  -0.0172;15370.0000;
  -0.0170;15371.0000;
  -0.0178;15372.0000;
  -0.0167;15373.0000;
  -0.0170;15374.0000;
Finish86************************
  -0.0176;15375.0000;
  -0.0171;15376.0000;
  -0.0166;15377.0000;
  -0.0200;15378.0000;
  -0.0165;15379.0000;
  -0.0168;15380.0000;
  -0.0163;15381.0000;
  -0.0175;15382.0000;
  -0.0182;15383.0000;
  -0.0163;15384.0000;
  -0.0163;15385.0000;
  -0.0165;15386.0000;
  -0.0184;15387.0000;
  -0.0174;15388.0000;
  -0.0167;15389.0000;
  -0.0173;15390.0000;
  -0.0178;15391.0000;
  -0.0181;15392.0000;
  -0.0169;15393.0000;
  -0.0184;15394.0000;
  -0.0206;15395.0000;
  -0.0168;15396.0000;
  -0.0168;15397.0000;
  -0.0197;15398.0000;
  -0.0168;15399.0000;
  -0.0170;15400.0000;
  -0.0171;15401.0000;
  -0.0167;15402.0000;
  -0.0171;15403.0000;
  -0.0168;15404.0000;
  -0.0168;15405.0000;
  -0.0177;15406.0000;
  -0.0168;15407.0000;
  -0.0197;15408.0000;
  -0.0171;15409.0000;
  -0.0169;15410.0000;
  -0.0169;15411.0000;
  -0.0172;15412.0000;
  -0.0164;15413.0000;
  -0.0151;15414.0000;
  -0.0182;15415.0000;
  -0.0169;15416.0000;
Finish87************************
  -0.0167;15417.0000;
  -0.0165;15418.0000;
  -0.0194;15419.0000;
  -0.0165;15420.0000;
  -0.0173;15421.0000;
  -0.0165;15422.0000;
  -0.0180;15423.0000;
  -0.0165;15424.0000;
  -0.0172;15425.0000;
  -0.0194;15426.0000;
  -0.0161;15427.0000;
  -0.0194;15428.0000;
  -0.0171;15429.0000;
  -0.0194;15430.0000;
  -0.0189;15431.0000;
  -0.0169;15432.0000;
  -0.0163;15433.0000;
  -0.0170;15434.0000;
  -0.0170;15435.0000;
  -0.0167;15436.0000;
  -0.0192;15437.0000;
  -0.0183;15438.0000;
  -0.0193;15439.0000;
  -0.0160;15440.0000;
  -0.0176;15441.0000;
  -0.0196;15442.0000;
  -0.0193;15443.0000;
  -0.0162;15444.0000;
  -0.0193;15445.0000;
  -0.0178;15446.0000;
  -0.0193;15447.0000;
  -0.0161;15448.0000;
  -0.0176;15449.0000;
  -0.0170;15450.0000;
  -0.0193;15451.0000;
  -0.0194;15452.0000;
  -0.0194;15453.0000;
  -0.0174;15454.0000;
  -0.0182;15455.0000;
  -0.0181;15456.0000;
  -0.0178;15457.0000;
  -0.0187;15458.0000;
Finish88************************
  -0.0161;15459.0000;
  -0.0178;15460.0000;
  -0.0170;15461.0000;
  -0.0161;15462.0000;
  -0.0161;15463.0000;
  -0.0159;15464.0000;
  -0.0172;15465.0000;
  -0.0161;15466.0000;
  -0.0162;15467.0000;
  -0.0168;15468.0000;
  -0.0163;15469.0000;
  -0.0179;15470.0000;
  -0.0166;15471.0000;
  -0.0161;15472.0000;
  -0.0161;15473.0000;
  -0.0176;15474.0000;
  -0.0166;15475.0000;
  -0.0178;15476.0000;
  -0.0172;15477.0000;
  -0.0179;15478.0000;
  -0.0166;15479.0000;
  -0.0184;15480.0000;
  -0.0166;15481.0000;
  -0.0167;15482.0000;
  -0.0172;15483.0000;
  -0.0170;15484.0000;
  -0.0172;15485.0000;
  -0.0179;15486.0000;
  -0.0172;15487.0000;
  -0.0169;15488.0000;
  -0.0166;15489.0000;
  -0.0164;15490.0000;
  -0.0172;15491.0000;
  -0.0166;15492.0000;
  -0.0172;15493.0000;
  -0.0165;15494.0000;
  -0.0166;15495.0000;
  -0.0167;15496.0000;
  -0.0164;15497.0000;
  -0.0161;15498.0000;
  -0.0166;15499.0000;
  -0.0164;15500.0000;
Finish89************************
  -0.0164;15501.0000;
  -0.0163;15502.0000;
  -0.0164;15503.0000;
  -0.0165;15504.0000;
  -0.0168;15505.0000;
  -0.0194;15506.0000;
  -0.0166;15507.0000;
  -0.0176;15508.0000;
  -0.0164;15509.0000;
  -0.0181;15510.0000;
  -0.0165;15511.0000;
  -0.0166;15512.0000;
  -0.0164;15513.0000;
  -0.0164;15514.0000;
  -0.0168;15515.0000;
  -0.0194;15516.0000;
  -0.0167;15517.0000;
  -0.0160;15518.0000;
  -0.0164;15519.0000;
  -0.0166;15520.0000;
  -0.0181;15521.0000;
  -0.0162;15522.0000;
  -0.0165;15523.0000;
  -0.0164;15524.0000;
  -0.0165;15525.0000;
  -0.0167;15526.0000;
  -0.0171;15527.0000;
  -0.0178;15528.0000;
  -0.0171;15529.0000;
  -0.0161;15530.0000;
  -0.0165;15531.0000;
  -0.0173;15532.0000;
  -0.0165;15533.0000;
  -0.0169;15534.0000;
  -0.0171;15535.0000;
  -0.0164;15536.0000;
  -0.0166;15537.0000;
  -0.0159;15538.0000;
  -0.0167;15539.0000;
  -0.0164;15540.0000;
  -0.0164;15541.0000;
  -0.0164;15542.0000;
Finish90************************
  -0.0173;15543.0000;
  -0.0185;15544.0000;
  -0.0236;15545.0000;
  -0.0236;15546.0000;
  -0.0158;15547.0000;
  -0.0236;15548.0000;
  -0.0160;15549.0000;
  -0.0179;15550.0000;
  -0.0158;15551.0000;
  -0.0167;15552.0000;
  -0.0178;15553.0000;
  -0.0159;15554.0000;
  -0.0233;15555.0000;
  -0.0160;15556.0000;
  -0.0161;15557.0000;
  -0.0236;15558.0000;
  -0.0177;15559.0000;
  -0.0236;15560.0000;
  -0.0172;15561.0000;
  -0.0179;15562.0000;
  -0.0158;15563.0000;
  -0.0158;15564.0000;
  -0.0236;15565.0000;
  -0.0164;15566.0000;
  -0.0162;15567.0000;
  -0.0162;15568.0000;
  -0.0236;15569.0000;
  -0.0236;15570.0000;
  -0.0236;15571.0000;
  -0.0159;15572.0000;
  -0.0236;15573.0000;
  -0.0236;15574.0000;
  -0.0162;15575.0000;
  -0.0161;15576.0000;
  -0.0236;15577.0000;
  -0.0179;15578.0000;
  -0.0171;15579.0000;
  -0.0236;15580.0000;
  -0.0160;15581.0000;
  -0.0162;15582.0000;
  -0.0174;15583.0000;
  -0.0159;15584.0000;
Finish91************************
  -0.0159;15585.0000;
  -0.0157;15586.0000;
  -0.0162;15587.0000;
  -0.0162;15588.0000;
  -0.0163;15589.0000;
  -0.0159;15590.0000;
  -0.0159;15591.0000;
  -0.0171;15592.0000;
  -0.0176;15593.0000;
  -0.0163;15594.0000;
  -0.0171;15595.0000;
  -0.0162;15596.0000;
  -0.0177;15597.0000;
  -0.0178;15598.0000;
  -0.0163;15599.0000;
  -0.0181;15600.0000;
  -0.0161;15601.0000;
  -0.0158;15602.0000;
  -0.0158;15603.0000;
  -0.0158;15604.0000;
  -0.0159;15605.0000;
  -0.0167;15606.0000;
  -0.0165;15607.0000;
  -0.0159;15608.0000;
  -0.0159;15609.0000;
  -0.0159;15610.0000;
  -0.0159;15611.0000;
  -0.0159;15612.0000;
  -0.0159;15613.0000;
  -0.0165;15614.0000;
  -0.0165;15615.0000;
  -0.0159;15616.0000;
  -0.0159;15617.0000;
  -0.0171;15618.0000;
  -0.0159;15619.0000;
  -0.0164;15620.0000;
  -0.0157;15621.0000;
  -0.0173;15622.0000;
  -0.0170;15623.0000;
  -0.0170;15624.0000;
  -0.0168;15625.0000;
  -0.0164;15626.0000;
Finish92************************
  -0.0162;15627.0000;
  -0.0157;15628.0000;
  -0.0157;15629.0000;
  -0.0169;15630.0000;
  -0.0162;15631.0000;
  -0.0158;15632.0000;
  -0.0178;15633.0000;
  -0.0180;15634.0000;
  -0.0178;15635.0000;
  -0.0175;15636.0000;
  -0.0158;15637.0000;
  -0.0187;15638.0000;
  -0.0164;15639.0000;
  -0.0187;15640.0000;
  -0.0163;15641.0000;
  -0.0176;15642.0000;
  -0.0159;15643.0000;
  -0.0158;15644.0000;
  -0.0157;15645.0000;
  -0.0164;15646.0000;
  -0.0187;15647.0000;
  -0.0164;15648.0000;
  -0.0162;15649.0000;
  -0.0163;15650.0000;
  -0.0162;15651.0000;
  -0.0157;15652.0000;
  -0.0165;15653.0000;
  -0.0158;15654.0000;
  -0.0165;15655.0000;
  -0.0178;15656.0000;
  -0.0162;15657.0000;
  -0.0157;15658.0000;
  -0.0162;15659.0000;
  -0.0158;15660.0000;
  -0.0165;15661.0000;
  -0.0167;15662.0000;
  -0.0158;15663.0000;
  -0.0179;15664.0000;
  -0.0167;15665.0000;
  -0.0158;15666.0000;
  -0.0157;15667.0000;
  -0.0158;15668.0000;
Finish93************************
  -0.0156;15669.0000;
  -0.0167;15670.0000;
  -0.0161;15671.0000;
  -0.0180;15672.0000;
  -0.0161;15673.0000;
  -0.0158;15674.0000;
  -0.0164;15675.0000;
  -0.0157;15676.0000;
  -0.0162;15677.0000;
  -0.0162;15678.0000;
  -0.0164;15679.0000;
  -0.0157;15680.0000;
  -0.0166;15681.0000;
  -0.0161;15682.0000;
  -0.0163;15683.0000;
  -0.0175;15684.0000;
  -0.0164;15685.0000;
  -0.0158;15686.0000;
  -0.0159;15687.0000;
  -0.0163;15688.0000;
  -0.0158;15689.0000;
  -0.0194;15690.0000;
  -0.0166;15691.0000;
  -0.0170;15692.0000;
  -0.0161;15693.0000;
  -0.0167;15694.0000;
  -0.0166;15695.0000;
  -0.0162;15696.0000;
  -0.0166;15697.0000;
  -0.0159;15698.0000;
  -0.0166;15699.0000;
  -0.0169;15700.0000;
  -0.0161;15701.0000;
  -0.0166;15702.0000;
  -0.0166;15703.0000;
  -0.0165;15704.0000;
  -0.0159;15705.0000;
  -0.0161;15706.0000;
  -0.0173;15707.0000;
  -0.0156;15708.0000;
  -0.0174;15709.0000;
  -0.0156;15710.0000;
Finish94************************
  -0.0168;15711.0000;
  -0.0187;15712.0000;
  -0.0161;15713.0000;
  -0.0170;15714.0000;
  -0.0186;15715.0000;
  -0.0156;15716.0000;
  -0.0166;15717.0000;
  -0.0170;15718.0000;
  -0.0169;15719.0000;
  -0.0174;15720.0000;
  -0.0157;15721.0000;
  -0.0164;15722.0000;
  -0.0163;15723.0000;
  -0.0166;15724.0000;
  -0.0162;15725.0000;
  -0.0165;15726.0000;
  -0.0156;15727.0000;
  -0.0158;15728.0000;
  -0.0158;15729.0000;
  -0.0162;15730.0000;
  -0.0158;15731.0000;
  -0.0163;15732.0000;
  -0.0157;15733.0000;
  -0.0167;15734.0000;
  -0.0182;15735.0000;
  -0.0175;15736.0000;
  -0.0182;15737.0000;
